system:index,BuiltUp,Curvature,DistRiver,Elevation,Flood,FlowAccum,HAND,LandCover,NDVI,NDWI,Slope,random,.geo
1553,0.0,2.277214,1390228.5,48.62458,0,0.066427395,16.792877,30.0,0.5689249,-0.5289319,9.216886,0.7880832332939766,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.97322037083133,9.170120091316186]}"
1558,0.0,0.36703682,6736.119,14.3077755,0,2.0885553,0.17064898,40.0,0.48188242,-0.47788274,2.804453,0.9457599584308625,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.605841599929,9.090606345831516]}"
1561,0.0,3.6006966,4602.5317,7.187128,0,0.010154779,0.80472046,10.0,0.7001124,-0.5610259,1.9864562,0.8236983873873179,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.65355560638717,8.9052016131728]}"
1562,0.0,0.06308508,7585.018,5.79356,0,2.228801,0.02438186,30.0,0.32587063,-0.4281036,0.13496786,0.7569486284774675,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.61629581733575,9.137529967529126]}"
1565,7.3958507,2.8365583,5114.538,9.95374,0,0.008448586,0.40229258,30.0,0.64865834,-0.61212826,0.2343316,0.7029848709071912,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.77372054035774,8.82791321549706]}"
1575,0.0,-6.6703205,2381.3652,7.6226034,0,0.008446394,0.56025696,30.0,0.739283,-0.65367657,1.4700215,0.8783334133280253,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.62548591518696,8.925328891797431]}"
1576,0.0,0.45913887,1592.2626,25.415,0,0.61724806,1.1822315,30.0,0.7643256,-0.7297609,0.9881058,0.8149978995756463,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-76.06462576230217,8.581934757444632]}"
1580,0.0,-15.30986,11028.418,74.13104,0,0.01240775,8.49779,30.0,0.48193893,-0.555909,2.9423165,0.840171480330561,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.81907628246785,8.611024190478183]}"
1581,0.0,3.5104485,5399.0835,37.585747,0,0.29208618,0.8092947,30.0,0.3704131,-0.43499276,3.298,0.8931908408404471,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.86737066039498,8.628283283242457]}"
1589,122.23196,-2.119051,8968.997,31.016508,0,0.011235523,4.0714693,30.0,0.5142268,-0.5445878,3.7774515,0.8680124027025508,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.51552256158257,8.928211252944639]}"
1598,0.0,0.2709732,6222.2344,13.80585,0,0.008443819,3.9369333,30.0,0.5903455,-0.5675411,1.0541483,0.7701586016253046,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.90381119449778,9.038167859030514]}"
1600,0.0,0.38314438,3931.0305,8.822482,0,2.3627248,0.11475101,30.0,0.73484766,-0.5600511,0.20861956,0.9727783224655868,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.68069535869977,8.826194098446134]}"
1602,0.0,0.5016136,3721.935,24.34552,0,0.067439236,6.7514925,30.0,0.40532455,-0.4450938,1.6479541,0.9719311329815989,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.89012884007727,8.683310386346518]}"
1604,1.2868204,-0.2586441,3586.6,36.149715,0,0.00844334,4.706204,30.0,0.48014155,-0.5148913,0.3282751,0.7074787538141051,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.55310494338653,9.058943383420463]}"
1607,0.0,-1.5689926,1390228.5,102.60907,0,0.82712317,3.6968663,30.0,0.78436273,-0.6349362,11.02483,0.828714760630636,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-76.0728798157587,8.894733262723875]}"
1612,111.40184,-0.1076107,3263.5256,15.363328,0,0.008448837,1.13255,10.0,0.8007398,-0.7344418,2.319701,0.7431088151176941,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.82579858080497,8.816949114747432]}"
1613,0.0,-2.2425995,1390228.5,103.96835,0,0.026615005,22.121828,30.0,0.53466785,-0.5767511,5.8630214,0.9210454245520618,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-76.00147848573677,8.923148720602734]}"
1615,0.0,-1.5709877,1339.2909,28.363304,0,0.016487103,2.3682554,30.0,0.3123951,-0.4405263,4.6292496,0.8533488544970285,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-76.09411405814078,8.598944833862143]}"
1617,0.0,5.191307,15570.549,81.4561,0,0.016764129,7.927446,10.0,0.13770282,-0.13782428,1.9819082,0.8090719165292515,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.67816166984984,8.631649061361637]}"
1620,0.0,-1.4533882,6539.8623,23.896708,0,0.022383958,15.305936,30.0,0.522293,-0.54329324,5.14383,0.7354096264361327,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.83759831502957,9.318329680854841]}"
1621,0.0,0.39945984,5676.98,17.256401,0,3.6673858,0.19677898,30.0,0.521802,-0.6181059,0.5950454,0.8782453166899603,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.87405859975765,8.690944709631102]}"
1622,0.0,0.3458786,1390228.5,72.29523,0,0.008631969,4.460641,30.0,0.38195154,-0.29875752,3.6235237,0.9510086083340148,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.68001979895021,8.6034264279076]}"
1624,0.0,9.153542,1390228.5,77.87302,0,0.008437261,32.49038,30.0,0.5575552,-0.5226556,20.018547,0.8028683870656055,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.73407260365218,9.319100715910169]}"
1626,0.0,0.54154396,210.0,16.305437,0,0.0094000595,2.4831111,10.0,0.6592479,-0.649752,0.38078463,0.9540860816909748,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.97915012858047,8.733286209708364]}"
1632,0.0,3.1626263,3783.8076,12.892199,0,0.05820533,1.5754911,30.0,0.6797829,-0.6001034,0.6548401,0.7665239431547474,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.54782304757937,8.995729002834358]}"
1634,0.0,-4.237626,1716.042,13.958444,0,0.036207408,2.5952117,95.0,0.8181818,-0.72164625,3.9989908,0.8599364169797437,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.94494015683063,9.416818689335885]}"
1635,0.0,-0.24951553,3134.5334,4.5274405,0,0.058165975,0.29859954,30.0,0.6599842,-0.5744308,0.29647395,0.9978133202857773,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.75268502665367,9.078394474184531]}"
1636,0.0,-5.786707,6270.646,30.691723,0,0.019063096,0.95187974,10.0,0.8308094,-0.73995036,7.5448227,0.8526166412813718,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-76.04240294261407,8.5293601736513]}"
1637,4.517286,-1.6537437,1390228.5,23.26084,0,0.008441179,2.3399212,30.0,0.63255733,-0.57913494,3.3715365,0.8097576902868828,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.58246397064505,9.152238032331947]}"
1638,0.0,10.337585,1390228.5,186.11644,0,0.07613972,25.51534,30.0,0.48905805,-0.48107255,10.279676,0.9687709185100692,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.57389224290208,8.735201374329481]}"
1639,0.0,0.871305,5485.736,7.5886235,0,0.01892453,0.32150897,30.0,0.56166166,-0.5531667,0.01714145,0.751378646988175,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.65592591418053,8.857170722869897]}"
1641,457.1386,0.755702,600.0,14.522305,0,0.100386575,0.7528947,50.0,0.115968704,-0.14983405,0.35534024,0.8964430952480146,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.90175552510574,8.755998036893155]}"
1642,0.2894177,0.22314072,4115.3613,22.552181,0,0.67900795,0.63305765,30.0,0.7209484,-0.6483654,1.1083708,0.7062494850414882,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.7192050375643,9.261880841633749]}"
1643,0.0,10.490505,1390228.5,62.8776,0,0.11094013,10.684351,30.0,0.6720983,-0.6256398,6.249199,0.7434348692092165,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-76.02427498634988,9.169436524303679]}"
1651,0.0,1.2886944,4499.0,27.60355,0,0.3298305,0.60558873,30.0,0.7741012,-0.66746414,1.5301572,0.7375288527686348,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-76.02359461819884,8.730998337567016]}"
1656,0.0,-1.335968,8012.4155,42.443394,0,0.062470727,5.9611716,30.0,0.7178571,-0.657668,0.93403214,0.8338061098268923,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-76.08872031725507,8.523535422385764]}"
1657,0.0,0.8262534,3783.8076,1.9971547,0,0.11967142,1.7412255,30.0,0.6523039,-0.6156844,0.12874669,0.7010431670226117,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.98211907764546,9.326913774563272]}"
1659,0.0,0.07697296,4640.7,32.483402,0,0.038392812,1.1940211,30.0,0.56879675,-0.57060516,2.094297,0.996561757189374,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.5364387325205,9.048928585065712]}"
1661,0.0,-0.05167961,1050.0,12.359696,0,0.010011453,0.44024336,30.0,0.7227723,-0.65233445,0.6638059,0.8851205116880382,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.8710912779682,8.822002029957844]}"
1664,0.0,-2.4785862,2700.6665,14.082936,0,0.011123002,5.6122837,30.0,0.3297918,-0.31357256,0.20298995,0.7490627011002157,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.59272319649901,8.913986348987782]}"
1665,0.0,13.578033,2324.758,66.16407,0,0.096640185,19.731438,30.0,0.69938993,-0.6181674,2.6816728,0.8168157977819843,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.8590425559363,9.262929480594147]}"
1667,0.0,-4.638094,7102.9077,34.961147,0,0.008437897,5.8261104,30.0,0.59566486,-0.5694957,2.6708708,0.8177354930573562,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.75586779561142,9.29219389592655]}"
1668,0.0,-8.361847,1390228.5,102.82544,0,0.014358093,24.050528,30.0,0.52490824,-0.55093336,6.5549674,0.9622226833707701,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-76.01173270299547,9.078582820681428]}"
1673,0.0,3.632801,1390228.5,65.411995,0,0.008447449,5.003654,30.0,0.1800323,-0.18130387,4.499702,0.7558029380410347,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-76.03818716008365,8.878824161700493]}"
1674,31.191416,-0.7155857,1390228.5,22.788534,0,0.008440951,8.016219,30.0,0.57574856,-0.5842027,0.54112476,0.8430792645124513,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.60295805779536,9.161701281446105]}"
1686,71.911514,2.648079,8600.797,32.98277,0,0.01616459,3.2285893,30.0,0.6007782,-0.5658462,3.4902558,0.7410100547519547,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.52642825616772,8.921683721129686]}"
1687,0.0,-4.572529,3481.1636,19.46835,0,0.013916007,1.0506479,30.0,0.55197424,-0.5650054,1.0201954,0.8560698889356861,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.88433521712687,9.109843988449235]}"
1688,0.0,7.3706512,1243.101,42.678566,0,0.008452451,19.758162,10.0,0.7011756,-0.6504783,7.3089824,0.7924316783659276,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.93041435854863,8.654725303682941]}"
1689,5.0505857,9.8075485,1390228.5,86.53693,0,0.016431592,23.663965,30.0,0.66372126,-0.65225023,7.381235,0.7487054797939916,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.98198958309513,8.981262217365405]}"
1691,0.0,-2.361269,1920.0,10.719984,0,0.064999744,7.002076,10.0,0.83589745,-0.75921375,0.781664,0.8359586519817818,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.8744072350947,9.2913807454503]}"
1692,0.0,2.4190063,11476.872,61.443756,0,0.02354578,10.645685,30.0,0.52152586,-0.5344875,3.8231242,0.8966363862303658,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.48872832917806,9.092410074952545]}"
1699,0.0,-0.9381952,1849.8108,16.631199,0,0.07756449,8.128075,30.0,0.6077406,-0.56876755,1.577342,0.9597831320011602,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.87602445190944,9.282694601783295]}"
1700,1.0544686,-5.961727,1390228.5,49.62728,0,0.009276096,11.524412,30.0,0.4495575,-0.44031656,6.5083876,0.8945613660546373,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-76.00778009347977,9.22591526184856]}"
1706,0.0,3.67202,1390228.5,83.05333,0,0.027555631,2.6259184,30.0,0.42318675,-0.4906535,1.709965,0.7843228195380317,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.48639129673914,9.18087047736466]}"
1710,0.0,-1.3947983,4273.0786,16.518625,0,0.017815199,0.22516108,30.0,0.67090344,-0.5771725,0.7009079,0.8315084249001056,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.93357301196582,8.828363607360759]}"
1712,0.0,1.1988468,4558.618,14.191575,0,0.1957349,0.12941496,95.0,0.8658659,-0.7718631,0.62829536,0.9005047060852204,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.87352136820742,9.374406116212459]}"
1718,0.0,-5.1063156,1390228.5,76.59628,0,0.5246289,2.9374228,30.0,0.52297986,-0.56288534,5.6771626,0.7665175605456059,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.99463467719401,8.91475635393441]}"
1719,0.0,0.19342518,7573.381,7.9494357,0,0.008445234,0.98396593,40.0,0.43740025,-0.4962247,0.526295,0.9197770662393567,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.76639135109217,8.976346243034717]}"
1720,0.0,9.087794,7305.4775,0.0,0,0.24294111,0.064504825,95.0,0.70147914,-0.61052185,6.3042283,0.8152402902346045,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.85408533117655,9.358445730023735]}"
1721,1236.931,3.261116,4830.0,12.314849,0,0.009252462,1.6116878,50.0,0.118068196,-0.1505994,0.92319316,0.9662807680130211,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.78802042356058,8.881878178018564]}"
1722,0.0,-2.6908617,0.0,18.136002,0,271.69818,0.48013127,80.0,0.8030303,-0.7118056,7.318755,0.9673075382826308,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.85398438956268,8.855957087620999]}"
1728,26.251204,2.1582108,11742.423,87.56204,0,0.018314462,14.239537,30.0,0.53543794,-0.5598176,1.9549352,0.8762457077194242,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.64095136587738,8.716100126443513]}"
1729,52.547485,-0.013977051,4710.0,77.02755,0,0.00843832,16.798994,30.0,0.6182377,-0.6000934,2.229774,0.9485314599550475,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.82875332469035,9.274125011803863]}"
1732,0.0,0.13879776,1390228.5,67.63595,0,0.023281,13.476843,30.0,0.5154707,-0.5291617,14.616712,0.7027647868636148,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.73846087163344,9.327502763223631]}"
1734,0.0,0.0,3330.5405,0.0,0,0.19118284,0.0,80.0,-0.2165992,0.2366864,0.0,0.843942033854654,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.96597225393573,9.414591223701526]}"
1735,0.0,0.2588215,4437.6685,9.26593,0,0.13369504,3.6695993,30.0,0.43004477,-0.496025,0.7541772,0.7096444643726151,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.63061857810756,9.053120002172374]}"
1739,57.194378,-2.9349442,1390228.5,99.979095,0,0.014816716,23.502657,30.0,0.6319313,-0.6223003,7.0515924,0.9129936188035276,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-76.0041022606653,8.984458482719473]}"
1750,0.0,0.8159876,1824.3354,4.8786063,0,0.06400862,0.19228216,30.0,0.68818575,-0.6160234,0.17097574,0.7844804707640917,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.82096614532493,9.094798218489336]}"
1757,0.0,-0.06293869,1385.2075,21.595217,0,1.8079478,0.12110454,30.0,0.49367088,-0.55341774,0.33352327,0.9561598124976746,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.92427880054848,8.598304752520617]}"
1772,0.0,3.5866833,3491.6187,15.353177,0,0.008446545,4.514618,30.0,0.5474026,-0.54790515,7.296483,0.8220344441649198,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.90760830966424,8.918777496936837]}"
1773,0.0,7.105053,9355.4795,74.25589,0,0.012993586,29.10454,10.0,0.7265183,-0.61531675,20.70821,0.7896778055747732,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.59944730153889,8.854009391263032]}"
1775,0.0,-0.4243064,3725.9226,6.2064943,0,0.13659094,0.6243663,30.0,0.63991266,-0.59545225,0.5289439,0.720754818727622,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.72189312345715,8.968567260323804]}"
1777,5.7263713,0.96953297,3337.559,13.636476,0,0.011922832,1.561985,30.0,0.5821268,-0.5451,1.1560066,0.9650288711434434,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.86705762415433,8.729489147544163]}"
1779,0.0,6.179207,10911.508,78.72996,0,0.018515756,9.789849,30.0,0.7570093,-0.6495613,10.042625,0.9427006957735227,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-76.11509648183473,8.502569682299972]}"
1780,0.0,0.6682205,11619.725,43.52715,0,0.008437514,9.563402,30.0,0.3890235,-0.46968326,2.113827,0.9436405360077695,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.64117637249949,9.308155443337888]}"
1783,0.0,0.07905245,0.0,3.5,0,969.615,0.27748996,80.0,-0.042610366,0.07663828,0.0,0.9989897587897906,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.75311091191897,9.151380990610615]}"
1784,0.0,0.44501114,6320.0396,41.48371,0,0.022469189,15.13206,30.0,0.68565714,-0.66691375,1.848085,0.8452773440774148,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-76.06803705490583,8.534445430046754]}"
1786,0.0,0.2500391,5531.7266,5.2192006,0,0.36578727,1.2293869,90.0,0.67367256,-0.6494958,0.1663381,0.7773428023103022,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.89955212190912,9.190388311920637]}"
1787,0.0,-23.243088,1390228.5,264.69275,0,0.008450604,104.536865,10.0,0.7017462,-0.6435821,8.297925,0.9344851771636484,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.58398752080427,8.73789939109099]}"
1788,13.066576,6.5321274,1390228.5,114.34332,0,0.16705388,13.18843,10.0,0.61237735,-0.59005654,2.481212,0.7356083882146401,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.49843928568839,9.204460644935065]}"
1790,0.0,1.8524284,8437.736,54.539604,0,0.2612781,7.2053027,30.0,0.2997883,-0.2710191,10.368799,0.8036612620237219,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-76.07882592974607,8.686892946030818]}"
1795,46.61167,11.8728485,12387.93,95.30939,0,0.051678494,22.266973,30.0,0.60088116,-0.6004664,3.9112122,0.9828431926790626,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.63903222868949,8.710133864247975]}"
1807,0.0,0.26217747,2155.4119,11.553679,0,0.01706075,4.9151893,30.0,0.67692715,-0.628305,1.1070132,0.7438435021963137,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.71807623686408,9.243975417676863]}"
1808,0.0,-0.7545123,1959.209,4.9084835,0,0.042872936,0.39908713,30.0,0.539433,-0.47208872,0.40713024,0.7426070795321918,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.70180388157704,9.023143939303468]}"
1810,0.0,-2.2475357,5739.4165,25.504082,0,16.682886,0.7780024,30.0,0.30696437,-0.3204426,0.4752796,0.9658620948307141,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.65824527107694,8.780377946393935]}"
1812,0.0,3.5422134,8938.037,46.87899,0,1.2163275,3.1187553,30.0,0.6511565,-0.65385664,2.7134132,0.8657182916370887,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.9327035690152,9.128715452011656]}"
1814,0.0,3.973133,5272.9214,42.180706,0,0.10646885,7.2034154,30.0,0.5079795,-0.5366677,2.2019274,0.8684769450908241,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.87279599034763,8.616332554626595]}"
1817,0.0,2.0255241,1390228.5,26.540754,0,0.91853875,0.20125873,30.0,0.5900393,-0.58567506,0.47758663,0.9424562413066757,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.60722052557976,9.259374770002255]}"
1819,0.0,-2.2185822,573.1492,7.6491446,0,0.008569893,0.6697305,30.0,0.66610074,-0.58152026,2.4748015,0.8498794273965289,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.84918210555149,9.13651727156566]}"
1823,0.0,14.2543335,12606.427,68.89526,0,0.028069638,13.1388855,30.0,0.6680092,-0.6680092,7.3409176,0.7058668143117032,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-76.0609093085846,8.81120398471907]}"
1825,0.0,-0.63097,5536.6865,12.478874,0,0.064256534,0.5315854,30.0,0.27754086,-0.23826745,0.32871693,0.7873503749031258,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.81614862501351,8.770030228975257]}"
1827,117.34656,5.6879044,13268.685,63.497467,0,1.6356206,1.7498758,30.0,0.6786758,-0.6052142,7.674255,0.8543263833560765,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.65453709389536,8.687314925698777]}"
